filename,width,height,class,xmin,ymin,xmax,ymax
201705_Tailings_0211_01_02.jpeg,1728,1152,burrow,290,518,375,606
201705_Tailings_0204_03_01.jpeg,1728,1152,burrow,934,181,1061,300
201705_Tailings_0214_02_03.jpeg,1728,1152,burrow,1416,520,1544,630
201705_Tailings_0201_02_01.jpeg,1728,1152,burrow,722,431,842,531
201705_Tailings_0221_01_01.jpeg,1728,1152,burrow,1454,780,1540,870
201705_Tailings_0220_01_02.jpeg,1728,1152,burrow,1529,645,1637,775
201705_Tailings_0231_02_03.jpeg,1728,1152,burrow,801,771,897,858
201705_Tailings_0229_03_03.jpeg,1728,1152,burrow,183,23,300,143
201705_Tailings_0240_02_02.jpeg,1728,1152,burrow,1411,616,1557,746
image36_rh.jpg,1728,2592,burrow,337,1879,490,2041
201705_Tailings_0228_03_03.jpeg,1728,1152,burrow,143,481,266,596
201705_Tailings_0215_01_01.jpeg,1728,1152,burrow,881,13,999,138
image36.jpg,2592,1728,burrow,1879,337,2041,490
201705_Tailings_0239_01_03.jpeg,1728,1152,burrow,419,287,569,400
201705_Tailings_0218_03_02.jpeg,1728,1152,burrow,61,495,181,591
201705_Tailings_0235_02_02.jpeg,1728,1152,burrow,1449,328,1527,398
201705_Tailings_0207_02_02.jpeg,1728,1152,burrow,1,876,100,971
201705_Tailings_0214_03_01.jpeg,1728,1152,burrow,664,326,766,398
201705_Tailings_0200_01_02.jpeg,1728,1152,burrow,455,645,562,746
201705_Tailings_0214_01_01.jpeg,1728,1152,burrow,1489,253,1617,368
201705_Tailings_0215_03_03.jpeg,1728,1152,burrow,1079,236,1154,313
image34_rh.jpg,1728,2592,burrow,470,383,610,546
201705_Tailings_0201_03_02.jpeg,1728,1152,burrow,13,501,136,621
201705_Tailings_0202_01_01.jpeg,1728,1152,burrow,1316,983,1426,1085
201705_Tailings_0223_02_03.jpeg,1728,1152,burrow,974,743,1092,855
201705_Tailings_0199_02_03.jpeg,1728,1152,burrow,1451,656,1572,768
image35.jpg,2592,1728,burrow,641,1375,811,1520
201705_Tailings_0203_01_01.jpeg,1728,1152,burrow,1382,765,1504,880
201705_Tailings_0200_01_03.jpeg,1728,1152,burrow,636,136,752,253
201705_Tailings_0250_03_03.jpeg,1728,1152,burrow,639,651,727,738
image34.jpg,2592,1728,burrow,383,470,546,610
image35_rh.jpg,1728,2592,burrow,1375,641,1520,811
201705_Tailings_0222_01_03.jpeg,1728,1152,burrow,1364,296,1477,410
201705_Tailings_0234_01_03.jpeg,1728,1152,burrow,1124,226,1204,303
201705_Tailings_0242_03_02.jpeg,1728,1152,burrow,1001,950,1149,1085
201705_Tailings_0228_01_03.jpeg,1728,1152,burrow,1334,1035,1471,1131
image37_rh.jpg,1728,2592,burrow,385,1026,537,1186
201705_Tailings_0201_01_02.jpeg,1728,1152,burrow,786,478,914,600
201705_Tailings_0203_03_01.jpeg,1728,1152,burrow,627,441,749,551
201705_Tailings_0201_03_03.jpeg,1728,1152,burrow,183,1,313,108
201705_Tailings_0197_03_03.jpeg,1728,1152,burrow,341,626,433,708
image37.jpg,2592,1728,burrow,1026,385,1186,537
201705_Tailings_0210_03_01.jpeg,1728,1152,burrow,1,40,86,116
201705_Tailings_0224_01_02.jpeg,1728,1152,burrow,117,1085,198,1152
201705_Tailings_0228_02_01.jpeg,1728,1152,burrow,1,925,103,1085
201705_Tailings_0206_01_01.jpeg,1728,1152,burrow,168,438,240,511
201705_Tailings_0202_03_02.jpeg,1728,1152,burrow,510,776,612,873
